material_id,formula_pretty,nsites,spacegroup,CrystalSystem,category
mp-557997,CaSeO3,20,14,Monoclinic,polymorph_ternary
mp-13171,YMgCu,9,189,Hexagonal,polymorph_ternary
mp-7550,CeNbO4,12,15,Monoclinic,polymorph_ternary
mp-23550,KBrF4,12,140,Tetragonal,polymorph_ternary
mp-5126,ZnSO4,24,62,Orthorhombic,polymorph_ternary
mp-19183,Li2NiO2,5,71,Orthorhombic,polymorph_ternary
mp-27450,KCuCl3,20,14,Monoclinic,polymorph_ternary
mp-7913,BeSiN2,16,33,Orthorhombic,polymorph_ternary
mp-11658,Cu2SnSe3,12,9,Monoclinic,polymorph_ternary
mp-19418,VCrO4,12,63,Orthorhombic,polymorph_ternary
mp-12931,SmTaO4,12,13,Monoclinic,polymorph_ternary
mp-19227,YMnO3,10,194,Hexagonal,polymorph_ternary
mp-1111927,K2LiCrF6,10,225,Cubic,template-based_quartenary
mp-1106402,Rb2TiOF5,18,63,Orthorhombic,template-based_quartenary
mp-1106310,Cu2SiHgS4,16,31,Orthorhombic,template-based_quartenary
mp-1106325,CaCu3Pt4O12,20,204,Cubic,template-based_quartenary
mp-1106150,CeMn4Cu3O12,20,204,Cubic,template-based_quartenary
mp-1106068,LaCr4Cu3O12,20,204,Cubic,template-based_quartenary
mp-1106004,HoFe4Cu3O12,20,204,Cubic,template-based_quartenary
mp-1105674,Mg2BeB2Ir5,20,127,Tetragonal,template-based_quartenary
mp-1105386,YbH3CN3,16,176,Hexagonal,template-based_quartenary
mp-1105290,Co3Sb4O6F6,38,217,Cubic,template-based_quartenary
mp-1105109,PrCu3Ru4O12,20,204,Cubic,template-based_quartenary
mp-1104454,Ta4GaTe4Se4,13,216,Cubic,template-based_quartenary
mp-30497,TbCd2,3,191,Hexagonal,binary_medium
mp-2209,CeGa2,3,191,Hexagonal,binary_medium
mp-2740,ErCo5,6,191,Hexagonal,binary_medium
mp-861,Hf2Ni,6,140,Tetragonal,binary_medium
mp-2387,Th2Zn,6,140,Tetragonal,binary_medium
mp-1607,YbCu5,6,191,Hexagonal,binary_medium
mp-1566,SmFe5,6,191,Hexagonal,binary_medium
mp-570875,Ga2Os,6,70,Orthorhombic,binary_medium
mp-2731,TiGa3,4,139,Tetragonal,binary_medium
mp-20132,InHg,2,166,Trigonal,binary_medium
mp-30725,YHg2,3,191,Hexagonal,binary_medium
mp-2510,ZrHg,4,123,Tetragonal,binary_medium
